tol,patch_id,role,group,ray_id,incidence_deg,strategy,seed_hit,seed_u,seed_v,iters,status,valid_hit,success,residual,param_err,phys_err,seed_ns,newton_ns,u_star,v_star,u_final,v_final
0.5,0,inlet_endcap,flat,66,65,bilinear,1,0.1700894833,0.3763258606,4,converged,1,1,1.75822982e-16,1.000741511e-15,1.570092459e-15,1167,60792,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,67,82,naive,1,0.5,0.5,5,converged,1,1,1.996623951e-13,1.512478839e-13,2.092016079e-13,0,48375,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,67,82,bilinear,1,0.1700908542,0.37632595,4,converged,1,1,7.963089223e-16,1.241267077e-16,4.965068306e-16,1583,37958,0.125,0.375,0.125,0.375
0.5,0,inlet_endcap,flat,68,0,naive,1,0.5,0.5,5,converged,1,1,4.965068306e-16,6.106226635e-16,4.965068306e-16,0,47541,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,68,0,bilinear,1,0.1502887309,0.4585800916,3,converged,1,1,2.453486018e-11,2.453472152e-11,2.453486018e-11,1166,28750,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,69,40,naive,1,0.5,0.5,5,converged,1,1,1.339976607e-15,4.200180745e-16,8.005932085e-16,0,66417,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,69,40,bilinear,1,0.150287956,0.4585800618,3,converged,1,1,1.9989396e-11,2.4526603e-11,2.452642335e-11,1375,48958,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,70,65,naive,1,0.5,0.5,5,converged,1,1,5.215108261e-16,8.326672685e-17,4.440892099e-16,0,47666,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,70,65,bilinear,1,0.1502889097,0.4585803449,3,converged,1,1,2.444744608e-11,2.458581954e-11,2.458599413e-11,1292,57625,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,71,82,naive,1,0.5,0.5,5,converged,1,1,7.096768558e-16,8.345155888e-16,9.420554752e-16,0,55667,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,71,82,bilinear,1,0.1502886266,0.4585805833,3,converged,1,1,2.408284203e-11,2.463224076e-11,2.463200778e-11,1625,28667,0.125,0.4583333333,0.125,0.4583333333
0.5,0,inlet_endcap,flat,72,0,naive,1,0.5,0.5,5,converged,1,1,0,1.387778781e-16,0,0,47833,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,72,0,bilinear,1,0.1502887011,0.5414199121,3,converged,1,1,2.453427682e-11,2.453438844e-11,2.453427682e-11,1208,28500,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,73,40,naive,1,0.5,0.5,5,converged,1,1,1.807054734e-15,1.088146006e-15,1.110223025e-15,0,47666,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,73,40,bilinear,1,0.1502892673,0.5414198637,3,converged,1,1,1.964635069e-11,2.454537966e-11,2.454507402e-11,1208,28458,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,74,65,naive,1,0.5,0.5,5,converged,1,1,1.433003304e-15,1.859623566e-15,1.790180837e-15,0,47500,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,74,65,bilinear,1,0.1502887458,0.5414200984,3,converged,1,1,1.059333654e-11,2.449808415e-11,2.449805583e-11,1209,28709,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,75,82,naive,1,0.5,0.5,5,converged,1,1,1.136051249e-16,5.311767473e-16,1.29473141e-15,0,47791,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,75,82,bilinear,1,0.1502881944,0.5414199829,3,converged,1,1,6.91093928e-12,2.451876208e-11,2.451906688e-11,1250,28625,0.125,0.5416666667,0.125,0.5416666667
0.5,0,inlet_endcap,flat,76,0,naive,1,0.5,0.5,5,converged,1,1,2.08775307e-13,1.50465904e-13,2.08775307e-13,0,47375,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,76,0,bilinear,1,0.1700904965,0.6236738116,4,converged,1,1,0,0,0,1167,37458,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,77,40,naive,1,0.5,0.5,5,converged,1,1,1.849745963e-13,1.51383429e-13,2.093775839e-13,0,46917,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,77,40,bilinear,1,0.1700911522,0.6236737072,4,converged,1,1,1.141820167e-15,9.50197852e-16,2.220446049e-16,1166,37500,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,78,65,naive,1,0.5,0.5,5,converged,1,1,2.094077854e-13,1.504367721e-13,2.090495416e-13,0,47125,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,78,65,bilinear,1,0.1700900048,0.6236736625,4,converged,1,1,0,1.81772534e-15,1.33226763e-15,1167,37792,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,79,82,naive,1,0.5,0.5,5,converged,1,1,1.71787835e-13,1.492736666e-13,2.084932628e-13,0,50209,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,79,82,bilinear,1,0.1700894833,0.6236737296,4,converged,1,1,7.643414328e-16,1.643917546e-15,1.998401444e-15,1250,38042,0.125,0.625,0.125,0.625
0.5,0,inlet_endcap,flat,80,0,naive,1,0.5,0.5,5,converged,1,1,8.187500363e-11,5.0411758e-11,8.187500363e-11,0,47583,0.125,0.7083333333,0.125,0.7083333334
0.5,0,inlet_endcap,flat,80,0,bilinear,1,0.149586603,0.7070995718,4,converged,1,1,6.753223014e-16,5.797195661e-16,6.753223014e-16,2083,38208,0.125,0.7083333333,0.125,0.7083333333
0.5,0,inlet_endcap,flat,81,40,naive,1,0.5,0.5,5,converged,1,1,6.911684998e-11,5.04129022e-11,8.187565278e-11,0,47625,0.125,0.7083333333,0.125,0.7083333334
0.5,0,inlet_endcap,flat,81,40,bilinear,1,0.1495874226,0.7070993036,4,converged,1,1,7.997579695e-16,1.387778781e-16,4.965068306e-16,2000,37333,0.125,0.7083333333,0.125,0.7083333333
0.5,0,inlet_endcap,flat,82,65,naive,1,0.5,0.5,5,converged,1,1,6.079713627e-11,5.041294051e-11,8.187561767e-11,0,47375,0.125,0.7083333333,0.125,0.7083333334
0.5,0,inlet_endcap,flat,82,65,bilinear,1,0.1495879591,0.7070995718,4,converged,1,1,8.991981162e-16,5.525032997e-16,6.753223014e-16,2083,38166,0.125,0.7083333333,0.125,0.7083333333
0.5,0,inlet_endcap,flat,83,82,naive,1,0.5,0.5,5,converged,1,1,3.559487196e-11,5.041157903e-11,8.18736093e-11,0,47541,0.125,0.7083333333,0.125,0.7083333334
0.5,0,inlet_endcap,flat,83,82,bilinear,1,0.1495862156,0.7070997953,4,converged,1,1,5.083958739e-16,1.723529619e-15,2.18688574e-15,1292,38875,0.125,0.7083333333,0.125,0.7083333333
0.5,0,inlet_endcap,flat,84,0,naive,1,0.5,0.5,6,converged,1,1,1.110223025e-16,2.498001805e-16,1.110223025e-16,0,57625,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,84,0,bilinear,1,0.1470322609,0.7900751121,4,converged,1,1,4.577566799e-16,5.551115123e-17,4.577566799e-16,1209,37625,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,85,40,naive,1,0.5,0.5,6,converged,1,1,0,3.747002708e-16,4.440892099e-16,0,56417,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,85,40,bilinear,1,0.1470328718,0.7900748178,4,converged,1,1,7.542100782e-16,2.118352372e-16,3.330669074e-16,1167,40250,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,86,65,naive,1,0.5,0.5,6,converged,1,1,6.493726889e-16,4.910462596e-16,1.256073967e-15,0,57083,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,86,65,bilinear,1,0.1470320672,0.7900749594,4,converged,1,1,1.949672178e-16,4.308824047e-16,1.110223025e-16,1208,38291,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,87,82,naive,1,0.5,0.5,6,converged,1,1,3.822985301e-16,4.440892099e-16,1.299482734e-15,0,57208,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,87,82,bilinear,1,0.1470321864,0.7900752798,4,converged,1,1,1.568596522e-16,1.942890293e-16,1.110223025e-16,1209,37959,0.125,0.7916666667,0.125,0.7916666667
0.5,0,inlet_endcap,flat,88,0,naive,1,0.5,0.5,6,converged,1,1,9.943936121e-15,6.07005301e-15,9.943936121e-15,0,56542,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,88,0,bilinear,1,0.1632788926,0.8713326901,4,converged,1,1,4.577566799e-16,1.249000903e-16,4.577566799e-16,1167,40459,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,89,40,naive,1,0.5,0.5,6,converged,1,1,8.299256964e-15,5.796880046e-15,1.000941639e-14,0,57209,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,89,40,bilinear,1,0.163279146,0.8713326082,4,converged,1,1,7.096176384e-16,7.771561172e-16,4.74287484e-16,1208,38000,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,90,65,naive,1,0.5,0.5,6,converged,1,1,4.476143472e-15,5.026748539e-15,9.32851642e-15,0,57125,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,90,65,bilinear,1,0.1632783413,0.8713328093,4,converged,1,1,1.316317659e-15,1.105006599e-15,1.632631937e-15,1166,37875,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,91,82,naive,1,0.5,0.5,6,converged,1,1,1.919339872e-15,6.200436561e-15,1.012679207e-14,0,57333,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,91,82,bilinear,1,0.1632795632,0.8713325709,4,converged,1,1,3.669403843e-16,1.053250041e-15,1.96183037e-15,1167,38125,0.125,0.875,0.125,0.875
0.5,0,inlet_endcap,flat,92,0,naive,1,0.5,0.5,6,converged,1,1,3.259294499e-12,1.909883917e-12,3.259294499e-12,0,57042,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,92,0,bilinear,1,0.1453803927,0.9558323324,4,converged,1,1,4.440892099e-16,1.387778781e-16,4.440892099e-16,1167,37750,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,93,40,naive,1,0.5,0.5,6,converged,1,1,3.193797836e-12,1.909647997e-12,3.258562931e-12,0,56042,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,93,40,bilinear,1,0.1453795433,0.9558325857,4,converged,1,1,7.63882655e-16,5.331671968e-16,9.992007222e-16,1167,37542,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,94,65,naive,1,0.5,0.5,6,converged,1,1,1.611768581e-12,1.910001619e-12,3.259615158e-12,0,56291,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,94,65,bilinear,1,0.1453802437,0.9558329135,4,converged,1,1,7.223713444e-16,5.775561153e-16,1.1443917e-15,1167,37709,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,95,82,naive,1,0.5,0.5,6,converged,1,1,3.07344244e-12,1.908902694e-12,3.258930025e-12,0,56334,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,95,82,bilinear,1,0.1453805268,0.9558323324,4,converged,1,1,7.233038529e-16,4.335559509e-16,1.09344287e-15,1167,37333,0.125,0.9583333333,0.125,0.9583333333
0.5,0,inlet_endcap,flat,96,0,naive,1,0.5,0.5,6,converged,1,1,1.217098262e-12,7.395086931e-13,1.217098262e-12,0,56125,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,96,0,bilinear,1,0.2295129597,0.04416768625,4,converged,1,1,2.775557562e-17,8.326672685e-17,2.775557562e-17,1417,38000,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,97,40,naive,1,0.5,0.5,6,converged,1,1,1.039912932e-12,7.388348167e-13,1.216792419e-12,0,56291,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,97,40,bilinear,1,0.2295124978,0.04416704923,4,converged,1,1,1.355125028e-15,1.027167256e-15,1.964185038e-15,1166,37583,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,98,65,naive,1,0.5,0.5,6,converged,1,1,1.185609659e-12,7.393863463e-13,1.216364039e-12,0,56625,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,98,65,bilinear,1,0.2295131683,0.04416774958,4,converged,1,1,1.003315671e-15,2.720365014e-16,8.473409487e-16,1166,37583,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,99,82,naive,1,0.5,0.5,6,converged,1,1,8.014605278e-13,7.39448662e-13,1.21861675e-12,0,56666,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,99,82,bilinear,1,0.2295124978,0.04416739196,4,converged,1,1,4.652008719e-16,3.775166432e-16,5.900916318e-16,1167,37583,0.2083333333,0.04166666667,0.2083333333,0.04166666667
0.5,0,inlet_endcap,flat,100,0,naive,1,0.5,0.5,6,converged,1,1,2.914203267e-15,1.958883054e-15,2.914203267e-15,0,56417,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,100,0,bilinear,1,0.2481136173,0.1286673099,4,converged,1,1,4.475452091e-16,4.163336342e-16,4.475452091e-16,1166,37708,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,101,40,naive,1,0.5,0.5,6,converged,1,1,1.831808655e-15,7.327682229e-16,2.035829374e-15,0,56500,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,101,40,bilinear,1,0.2481127977,0.1286673546,4,converged,1,1,1.141891256e-15,1.111609937e-15,8.881784197e-16,1167,37667,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,102,65,naive,1,0.5,0.5,6,converged,1,1,2.675491146e-15,2.471649203e-15,4.577566799e-15,0,56166,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,102,65,bilinear,1,0.2481122017,0.1286673248,4,converged,1,1,1.800969342e-15,1.02995253e-15,1.86107292e-15,1167,37709,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,103,82,naive,1,0.5,0.5,6,converged,1,1,2.555117747e-15,1.714566845e-15,3.885780586e-15,0,56208,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,103,82,bilinear,1,0.2481136918,0.1286673695,4,converged,1,1,5.961429115e-16,1.39221259e-15,1.342635627e-15,1209,37708,0.2083333333,0.125,0.2083333333,0.125
0.5,0,inlet_endcap,flat,104,0,naive,1,0.5,0.5,6,converged,1,1,4.577566799e-16,5.828670879e-16,4.577566799e-16,0,56417,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,104,0,bilinear,1,0.2312294692,0.2099249065,4,converged,1,1,1.110223025e-16,1.000741511e-16,1.110223025e-16,1167,37792,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,105,40,naive,1,0.5,0.5,6,converged,1,1,4.231210935e-16,2.001483021e-16,4.440892099e-16,0,56208,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,105,40,bilinear,1,0.2312304974,0.2099246681,4,converged,1,1,7.318863629e-16,9.493867568e-16,9.485749681e-16,1167,37542,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,106,65,naive,1,0.5,0.5,6,converged,1,1,7.998341071e-16,5.551115123e-17,1.110223025e-16,0,56625,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,106,65,bilinear,1,0.2312292308,0.2099251598,4,converged,1,1,0,4.172577944e-16,4.577566799e-16,1167,37667,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,107,82,naive,1,0.5,0.5,6,converged,1,1,1.114820098e-15,1.944673762e-15,1.938921157e-15,0,56458,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,107,82,bilinear,1,0.2312291712,0.2099245936,4,converged,1,1,1.114820098e-15,1.892474392e-15,1.986027323e-15,1167,37750,0.2083333333,0.2083333333,0.2083333333,0.2083333333
0.5,0,inlet_endcap,flat,108,0,naive,1,0.5,0.5,5,converged,1,1,3.199783583e-11,1.744690386e-11,3.199783583e-11,0,47583,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,108,0,bilinear,1,0.2338841408,0.2929004394,4,converged,1,1,2.482534153e-16,1.49468349e-16,2.482534153e-16,2125,37458,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,109,40,naive,1,0.5,0.5,5,converged,1,1,2.627400309e-11,1.744697818e-11,3.19974891e-11,0,49250,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,109,40,bilinear,1,0.2338843048,0.292900376,4,converged,1,1,1.120511942e-15,5.214799211e-16,1.336885555e-15,2083,37916,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,110,65,naive,1,0.5,0.5,5,converged,1,1,1.358872671e-11,1.74458115e-11,3.199571646e-11,0,47458,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,110,65,bilinear,1,0.2338838875,0.2929004058,4,converged,1,1,4.528833959e-16,5.302695276e-16,4.577566799e-16,2125,38041,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,111,82,naive,1,0.5,0.5,5,converged,1,1,1.348955193e-11,1.744640813e-11,3.199739267e-11,0,47291,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,111,82,bilinear,1,0.2338844538,0.2929006405,4,converged,1,1,2.811499778e-16,4.002966042e-16,9.992007222e-16,2083,37417,0.2083333333,0.2916666667,0.2083333333,0.2916666667
0.5,0,inlet_endcap,flat,112,0,naive,1,0.5,0.5,5,converged,1,1,6.698280154e-14,4.270576626e-14,6.698280154e-14,0,46834,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,112,0,bilinear,1,0.2551922202,0.3763261884,4,converged,1,1,4.440892099e-16,3.925231147e-16,4.440892099e-16,1208,37458,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,113,40,naive,1,0.5,0.5,5,converged,1,1,6.282949447e-14,4.256243086e-14,6.719005171e-14,0,46917,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,113,40,bilinear,1,0.2551934123,0.3763262033,4,converged,1,1,3.838172531e-16,1.067778314e-15,1.110223025e-15,1167,267042,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,114,65,naive,1,0.5,0.5,5,converged,1,1,3.805672061e-14,4.158852327e-14,6.62530648e-14,0,112375,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,114,65,bilinear,1,0.2551912367,0.3763262033,4,converged,1,1,8.597799349e-16,5.661048867e-16,9.930136613e-16,5709,73250,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,115,82,naive,1,0.5,0.5,5,converged,1,1,4.45224208e-14,4.330792215e-14,6.684427777e-14,0,177583,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,115,82,bilinear,1,0.2551903725,0.3763261437,4,converged,1,1,2.506178745e-15,5.959374814e-16,1.29473141e-15,5583,73833,0.2083333333,0.375,0.2083333333,0.375
0.5,0,inlet_endcap,flat,116,0,naive,1,0.5,0.5,5,converged,1,1,2.220446049e-16,2.498001805e-16,2.220446049e-16,0,91667,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,116,0,bilinear,1,0.2346137762,0.4585800767,3,converged,1,1,2.5494614e-11,2.549413461e-11,2.5494614e-11,5500,54667,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,117,40,naive,1,0.5,0.5,5,converged,1,1,7.948647049e-16,5.467214349e-16,9.930136613e-16,0,90708,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,117,40,bilinear,1,0.2346144021,0.4585800916,3,converged,1,1,2.548460728e-11,2.549829794e-11,2.549827067e-11,6625,53542,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,118,65,naive,1,0.5,0.5,5,converged,1,1,0,4.577566799e-16,8.005932085e-16,0,87959,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,118,65,bilinear,1,0.2346123308,0.4585797638,3,converged,1,1,1.397491926e-11,2.542743796e-11,2.542775153e-11,405291,102167,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,119,82,naive,1,0.5,0.5,5,converged,1,1,0,5.578801655e-16,1.790180837e-15,0,293416,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,119,82,bilinear,1,0.2346146554,0.4585797936,3,converged,1,1,2.463114195e-11,2.543668057e-11,2.54368365e-11,11875,59500,0.2083333333,0.4583333333,0.2083333333,0.4583333333
0.5,0,inlet_endcap,flat,120,0,naive,1,0.5,0.5,5,converged,1,1,2.220446049e-16,3.885780586e-16,2.220446049e-16,0,91667,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,120,0,bilinear,1,0.2346137762,0.541419927,3,converged,1,1,2.549350674e-11,2.549313541e-11,2.549350674e-11,6667,54833,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,121,40,naive,1,0.5,0.5,5,converged,1,1,7.136628131e-16,2.482534153e-16,4.440892099e-16,0,89958,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,121,40,bilinear,1,0.2346142381,0.5414202251,3,converged,1,1,2.434351211e-11,2.54334609e-11,2.543416829e-11,4416,92542,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,122,65,naive,1,0.5,0.5,5,converged,1,1,5.111208715e-16,3.510833469e-16,1.256073967e-15,0,89833,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,122,65,bilinear,1,0.2346149385,0.5414198823,3,converged,1,1,1.078029789e-11,2.550498703e-11,2.550506008e-11,6000,54542,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,123,82,naive,1,0.5,0.5,5,converged,1,1,1.319905002e-15,8.886119947e-16,1.404333387e-15,0,90167,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,123,82,bilinear,1,0.2346121371,0.5414201356,3,converged,1,1,4.653850114e-12,2.54468391e-11,2.544713673e-11,2542,54792,0.2083333333,0.5416666667,0.2083333333,0.5416666667
0.5,0,inlet_endcap,flat,124,0,naive,1,0.5,0.5,5,converged,1,1,6.649855947e-14,4.23221564e-14,6.649855947e-14,0,90167,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,124,0,bilinear,1,0.2551921606,0.6236738116,4,converged,1,1,2.220446049e-16,8.326672685e-17,2.220446049e-16,2584,72708,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,125,40,naive,1,0.5,0.5,5,converged,1,1,5.225673025e-14,4.189326953e-14,6.582115231e-14,0,89958,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,125,40,bilinear,1,0.2551917136,0.6236739829,4,converged,1,1,4.365404653e-16,1.1443917e-16,6.661338148e-16,2625,72209,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,126,65,naive,1,0.5,0.5,5,converged,1,1,2.915541419e-14,4.31540205e-14,6.764748415e-14,0,89875,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,126,65,bilinear,1,0.2551917732,0.6236739531,4,converged,1,1,0,3.053113318e-16,4.440892099e-16,4208,73750,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,127,82,naive,1,0.5,0.5,5,converged,1,1,4.573365612e-14,4.256899153e-14,6.694193738e-14,0,90833,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,127,82,bilinear,1,0.2551903427,0.6236740872,4,converged,1,1,1.248826653e-15,2.482534153e-16,9.155133597e-16,2375,72292,0.2083333333,0.625,0.2083333333,0.625
0.5,0,inlet_endcap,flat,128,0,naive,1,0.5,0.5,5,converged,1,1,3.199785018e-11,1.74463591e-11,3.199785018e-11,0,90125,0.2083333333,0.7083333333,0.2083333333,0.7083333333
0.5,0,inlet_endcap,flat,128,0,bilinear,1,0.2338841259,0.7070995718,4,converged,1,1,2.220446049e-16,4.440892099e-16,2.220446049e-16,4458,92667,0.2083333333,0.7083333333,0.2083333333,0.7083333333
0.5,0,inlet_endcap,flat,129,40,naive,1,0.5,0.5,5,converged,1,1,2.676112791e-11,1.744725301e-11,3.199949768e-11,0,91792,0.2083333333,0.7083333333,0.2083333333,0.7083333333
0.5,0,inlet_endcap,flat,129,40,bilinear,1,0.2338840812,0.7070995271,4,converged,1,1,8.474439538e-16,1.387778781e-16,5.551115123e-16,4833,72792,0.2083333333,0.7083333333,0.2083333333,0.7083333333
0.5,0,inlet_endcap,flat,130,65,naive,1,0.5,0.5,5,converged,1,1,1.352265903e-11,1.744668167e-11,3.199779277e-11,0,91042,0.2083333333,0.7083333333,0.2083333333,0.7083333333
0.5,0,inlet_endcap,flat,130,65,bilinear,1,0.2338834703,0.7070998251,4,converged,1,1,8.623538319e-16,9.682678849e-16,1.680072298e-15,4083,72709,0.2083333333,0.7083333333,0.2083333333,0.7083333333
